playerID,yearID,league,teamID,G,AB,R,H,2B,3B,HR,RBI,SB,CS
aardsda01,2012,AL,NYA,1,,,,,,,,,
aardsda01,2010,AL,SEA,53,0,0,0,0,0,0,0,0,0
aardsda01,2009,AL,SEA,73,0,0,0,0,0,0,0,0,0
aardsda01,2008,AL,BOS,47,1,0,0,0,0,0,0,0,0
aardsda01,2007,AL,CHA,25,0,0,0,0,0,0,0,0,0
abadfe01,2012,NL,HOU,37,7,0,1,0,0,0,0,0,0
abadfe01,2011,NL,HOU,28,0,0,0,0,0,0,0,0,0
abadfe01,2010,NL,HOU,22,1,0,0,0,0,0,0,0,0
abercre01,2008,NL,HOU,34,55,10,17,5,0,2,5,5,2
abercre01,2007,NL,FLO,35,76,16,15,3,0,2,5,7,1
abreubo01,2012,AL,LAA,8,24,1,5,3,0,0,5,0,0
abreubo01,2012,NL,LAN,92,195,28,48,8,1,3,19,6,2
abreubo01,2011,AL,LAA,142,502,54,127,30,1,8,60,21,5
abreubo01,2010,AL,LAA,154,573,88,146,41,1,20,78,24,10
abreubo01,2009,AL,LAA,152,563,96,165,29,3,15,103,30,8
abreubo01,2008,AL,NYA,156,609,100,180,39,4,20,100,22,11
abreubo01,2007,AL,NYA,158,605,123,171,40,5,16,101,25,8
abreuju01,2011,NL,HOU,7,0,0,0,0,0,0,0,0,0
abreuto01,2012,AL,KCA,22,70,5,18,2,1,1,15,0,0
abreuto01,2010,NL,ARI,81,193,16,45,11,1,1,13,2,1
abreuto01,2009,NL,LAN,6,8,0,2,0,0,0,1,0,1
abreuto01,2007,NL,LAN,59,166,19,45,14,1,2,17,0,0
abreuwi01,2009,AL,TBA,2,0,0,0,0,0,0,0,0,0
abreuwi01,2007,NL,WAS,26,2,0,0,0,0,0,0,0,0
accarje01,2012,AL,CLE,26,0,0,0,0,0,0,0,0,0
accarje01,2012,AL,OAK,1,,,,,,,,,
accarje01,2011,AL,BAL,1,0,0,0,0,0,0,0,0,0
accarje01,2009,AL,TOR,26,0,0,0,0,0,0,0,0,0
accarje01,2008,AL,TOR,16,,,,,,,,,
accarje01,2007,AL,TOR,64,0,0,0,0,0,0,0,0,0
aceveal01,2012,AL,BOS,69,0,0,0,0,0,0,0,0,0
aceveal01,2011,AL,BOS,2,0,0,0,0,0,0,0,0,0
aceveal01,2010,AL,NYA,10,0,0,0,0,0,0,0,0,0
